text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
257592b,3.899226,3.8488815,4.154673,4.0084753,4.1641383,4.0716767
2578c02,3.2844918,3.304325,3.591388,3.3958807,3.618737,3.5747435
2578fb0,3.6647952,3.6325586,3.6898572,3.705904,4.005462,3.5345998
2579053,3.9299295,3.68568,4.045527,3.82609,4.0580826,3.8231587
257a5bc,3.6366255,3.6450477,3.759639,3.910631,4.065727,3.5844443
257a6a6,3.8680656,3.7997136,4.0571227,3.9896297,4.064356,3.809078
257c46e,3.750435,3.6669095,3.8640072,3.739196,3.9156501,3.610961
25811d9,3.4039311,3.3236353,3.5659153,3.7007427,3.7471457,3.1397774
2584fcb,3.8285153,3.657039,4.0752654,3.85834,4.17603,3.942166
2590aa5,2.8843505,2.9046106,3.06184,3.000904,3.2437294,2.921548
2593b36,3.4156253,3.3969982,3.5597503,3.6099882,3.7866406,3.2508388
2597102,4.0853834,3.9559126,4.332929,4.134264,4.178158,4.0114083
2598037,2.7003953,2.73396,2.9662216,2.9680953,3.0188286,2.4855866
259ee08,3.1677032,3.2568958,3.43015,3.4547167,3.4969413,3.1310358
25a6704,3.4822826,3.330303,3.5887434,3.5078046,3.6350267,3.0399156
25a717b,2.8041658,2.6670153,3.1422362,2.6663227,2.7750049,2.6218522
25a9af8,3.232491,3.171796,3.4685128,3.4016938,3.6607544,3.0958958
25a9e8a,3.2787964,3.2446961,3.8191578,3.4210238,3.4074068,3.2158275
25b1560,2.8710973,2.8082066,3.211319,2.7810504,2.8177545,2.7530034
25b184e,3.1167245,3.0486293,3.0520022,3.1790953,3.3018036,2.4811268
25b80f6,3.708751,3.5360534,4.0300655,3.8452444,3.9749587,3.7223077
25b8754,2.7886546,2.7558818,3.155245,2.8199608,2.9558654,2.628001
25b8dc1,3.722874,3.5586972,3.94718,3.7332242,3.935638,3.6143467
25bb264,3.8356993,3.571057,4.0243397,3.837106,3.9306128,3.4036314
25bd8c1,3.0369918,3.0123532,3.2989497,3.1126556,3.0192635,2.881951
25bf9c6,3.0152125,3.1170025,3.352177,3.2373846,3.453725,3.0724835
25c8837,3.2427614,3.130223,3.5727897,3.4627209,3.6806006,3.3564756
25cb93b,3.9493184,3.8188884,4.153703,4.109659,4.3125105,4.1181383
25ccf21,3.1554432,3.0953577,3.464031,3.11492,3.1333632,2.830163
25d53c6,3.8254962,3.7657151,4.061385,3.9739032,4.2301555,3.8128726
25d7df0,2.9430985,2.9380646,3.4479308,3.4334595,3.3057296,2.692932
25da2fa,4.132303,3.9806077,4.4602222,4.233173,4.307576,4.082085
25df534,3.8208127,3.6934566,4.1625814,3.9088407,4.0691795,3.772691
25e0b3f,3.5371046,3.5175016,3.8091776,3.649717,3.8160205,3.6222603
25e14a4,2.7373576,2.7315857,3.0055609,2.7431788,2.6928277,2.4385672
25e2100,3.589232,3.4839127,3.8403301,3.6399634,4.0580096,3.748126
25e255c,2.9506862,2.862544,3.2665663,2.9536905,2.9702868,2.8661509
25e3cc1,3.2913024,3.3725638,3.4942882,3.407103,3.5377386,3.2219336
25e76b0,2.5347328,2.5761645,2.8559527,2.7608922,2.7981157,2.1409607
25e7fcb,4.011876,3.8351214,4.35248,4.0090914,4.1570787,4.016798
25f2e66,3.630225,3.5040755,4.0559225,3.7418919,3.9389648,3.7316282
25f55c7,3.7137537,3.506607,3.90528,3.8343468,3.7648385,3.2469866
25fc2cd,3.6288793,3.605792,3.84046,3.732331,3.7887785,3.4236593
2601398,3.106096,3.1436224,3.2036135,3.098848,3.245738,2.8384423
2606118,3.662436,3.5894976,3.7565885,3.9921536,3.9108424,3.2012746
2606925,3.032001,3.032084,3.2298741,2.9875193,3.4345007,3.033525
260eeff,3.0913043,3.1630857,3.4935484,3.390645,3.4483075,3.0304377
2617ac7,3.7283998,3.4965923,4.0271044,3.6894028,3.628476,3.4668553
261d0e3,2.7642214,2.6887434,3.2883477,2.943836,2.8824291,2.4630485
261fd43,3.7442079,3.563006,3.9525733,3.975477,4.064027,3.4667888
2620677,2.8253667,2.6416805,2.8782,2.5029294,2.3076794,2.606177
262b8dd,3.742594,3.677499,3.9679258,3.8619556,3.9750915,3.5075452
262be36,2.8265688,2.7859874,3.0194051,3.0091462,3.1377199,2.309195
2630ecd,3.539283,3.6220233,3.6777701,3.6284778,3.8849072,3.5190308
2633709,2.9361126,2.8654423,3.369281,3.1464026,3.0892313,2.8295314
26337f6,3.2369967,3.2327998,3.4754114,3.358831,3.3708658,3.0633852
26434a0,3.9602344,3.8144715,4.1125007,4.1613994,4.2388687,3.8363278
2645e39,3.6582088,3.5840597,3.8226264,3.7334523,3.9385781,3.5094874
26479a8,4.2472744,4.0813565,4.370769,4.210437,4.2387958,4.050207
264856a,4.239575,4.0977182,4.4373803,4.3588758,4.4390855,4.011111
264902b,3.3459206,3.1885302,3.5765402,3.2486377,3.3708987,2.8995414
2650cb7,3.200647,3.1552453,3.4950347,3.3029041,3.645584,3.1755939
26513d2,3.3395154,3.1696472,3.6823697,3.3804605,3.519711,3.0073752
26527d8,3.608354,3.531818,3.9590652,3.857353,3.7469444,3.3603082
265499b,3.4893425,3.3846116,3.7309346,3.4953582,3.5786216,3.19505
2657aa6,3.3741953,3.4241345,3.7130885,3.5686576,3.7693868,3.3426697
26598f5,4.213611,4.0306463,4.5690966,4.3906355,4.5340767,4.2285604
265c64f,3.5526984,3.350714,3.8046744,3.584846,3.6892047,3.3840318
266b6fb,3.2121572,3.1695437,3.2907953,3.2391894,3.3260715,3.0416868
266c5f7,2.9968674,3.068558,3.3991632,3.1380033,3.4579213,3.104071
266c5f9,3.7305496,3.7565181,3.9478235,3.8829103,4.1244855,3.789702
2676d1f,3.2967253,3.221004,3.5550127,3.3366349,3.2932346,3.1295798
2688e0d,3.0868623,2.868974,3.201525,3.0085185,3.1742976,2.466948
2689ce0,2.89278,2.8255227,3.1998053,3.0274136,3.0020282,2.46144
268cbfc,3.3664,3.255277,3.609011,3.489873,3.5483294,3.2121465
268cd47,3.2599924,3.2532015,3.63362,3.405567,3.6258495,3.4549623
268d81a,2.8306077,2.8738303,3.2883077,3.057968,3.2482438,3.0167978
268f950,4.1515236,4.015673,4.4127502,4.24944,4.3704348,4.120489
26983cf,3.9964294,3.7125463,4.158775,3.8491173,4.0252743,3.531241
269a23e,3.273264,3.1889777,3.5211477,3.4968746,3.4607038,3.1337047
269e81f,3.9224446,3.782359,4.080038,3.9625647,4.0674314,3.701275
26a1960,2.4732816,2.4123466,2.8473983,2.6487284,2.5584214,2.0488944
26a2e7d,3.8233805,3.6088548,4.0410676,3.6742735,3.7736301,3.8799372
26a6b97,2.7756157,2.7647414,3.190971,2.908879,2.7049706,2.7641592
26aa2e8,3.1760678,3.1778266,3.4499118,3.3561277,3.5066235,2.9812539
26ad098,3.1015677,3.1065464,3.4299574,3.3377554,3.246083,2.8707385
26b13f6,3.4275863,3.4085383,3.6659899,3.5963397,3.6693718,3.239189
26bc38a,3.3927357,3.400134,3.779316,3.4441593,3.5304718,3.4931705
26c493a,3.2554867,3.2542093,3.6371112,3.453308,3.4561973,3.2748969
26c4ea1,3.4189813,3.3387568,3.7141395,3.6053176,3.610798,3.309041
26c61e1,3.203136,3.1791635,3.1821272,3.347529,3.4004931,2.6853824
26c804d,3.911303,3.7526958,4.0747395,3.7594576,4.1529517,3.998201
26c90a0,4.2091002,4.03309,4.576103,4.496315,4.487403,4.0595684
26cbb50,3.5618482,3.3205698,3.7418618,3.3829565,3.4122822,3.2299578
26d36e5,3.8427992,3.6303601,4.057329,3.6804366,3.6525793,3.4694452
26d67e1,3.401752,3.264927,3.640998,3.6158984,3.4974277,2.898432
26de96d,3.4226131,3.4011874,3.6403413,3.5693715,3.6391342,3.4020624
26e091d,3.554302,3.522064,3.836155,3.600757,3.66957,3.3391576
26e68ea,4.0081363,3.8397367,4.357362,4.1741657,4.268723,3.9097364
26e8410,3.2444377,2.9992106,3.4152684,3.0715866,3.1547973,2.9766867
26e8509,3.112003,3.0257509,3.323832,3.0608633,3.2504847,2.8773315
26e8ddf,3.615958,3.494451,3.8614888,3.6397238,3.576215,3.5698302
26f358b,3.787059,3.581421,3.8259056,3.8415682,3.87526,3.257206
26f510e,3.8112297,3.7548137,4.01839,4.0443006,4.116805,3.685521
26fcefe,3.6441135,3.543909,3.8770378,3.742969,3.6412294,3.2951415
26fd6e8,3.7977598,3.6481538,3.9545834,3.6727278,4.0185504,3.7277977
2704439,3.8374455,3.7091691,4.151745,3.9176342,4.052838,3.7570686
2705967,4.252239,4.0614777,4.506989,4.4100447,4.5033064,4.2511263
2706317,3.749686,3.6309497,3.9603317,3.8263612,3.8070498,3.445748
27065ce,4.020605,3.8056285,4.164389,4.007054,4.301614,4.1080995
270e38d,3.6384358,3.5626416,3.9888818,3.681583,3.8061213,3.5430322
270fe6b,2.9756954,3.101907,3.0687265,3.3007865,3.408242,2.7062109
27118ce,3.7122405,3.5727863,4.0381465,3.826298,3.7919018,3.368803
271dcfb,3.6736345,3.6271265,3.8045986,3.795691,3.8956351,3.397337
2720b3c,3.3028758,3.327881,3.592538,3.5197554,3.5938632,3.243946
2720d23,4.0937147,3.9663782,4.4241056,4.233141,4.4029226,4.159085
27215d2,3.87361,3.6401863,4.13278,3.8871121,3.9202495,3.4615908
27226f8,3.9743721,3.7707257,4.341713,4.0680614,4.146067,3.7419975
27295aa,3.5432305,3.4531314,3.7913194,3.7687027,3.7175343,3.3301003
2734a49,3.5006037,3.4090674,3.666561,3.5194833,3.7116868,3.3645813
2736215,3.1967006,3.0113835,3.4390202,3.1561468,3.2564478,2.7532349
27382f8,3.4817579,3.5569284,3.5426872,3.5547345,3.915037,3.7623205
273de22,3.7406647,3.5863376,4.0690174,3.950715,3.9757292,3.5481145
273ea57,3.096646,2.9970467,3.536903,3.2524393,3.1232135,2.9250875
273fb7d,3.0183122,2.9145448,3.2434306,2.8671825,3.166183,2.7064416
2741513,3.2681985,3.0383415,3.5780494,3.238532,3.270174,2.8781497
27427c9,3.2072954,3.1530738,3.5609412,3.3322773,3.4692783,3.2081716
274349c,3.1314616,3.057023,3.3723853,3.3324578,3.2292302,2.7692091
2747e79,2.657614,2.5931423,2.8017523,2.7784123,2.6740036,2.0576844
2748f2a,3.1849425,3.1021206,3.247511,3.325326,3.2818823,2.647999
274b414,4.132462,3.9509373,4.413443,4.0786486,4.345032,4.136506
274d9d2,3.577147,3.4970582,3.6879947,3.7854986,3.862653,3.253149
274eaf9,4.342708,4.0661435,4.6742067,4.425035,4.534378,4.2929316
2750d35,3.5124154,3.3487988,3.5765285,3.3446965,3.4524455,3.0698478
2750fc1,2.9874394,2.9945292,3.2110038,3.1608596,3.1712933,2.5783443
2753b35,3.0586145,3.2201283,3.0879247,3.189798,3.6047964,3.1758313
2773770,3.1797879,3.1179142,3.361041,3.3284645,3.3676665,2.666381
2774edc,4.1093783,3.970115,4.4599357,4.2227173,4.47141,4.1920815
2782b6f,3.5299742,3.491023,3.7808874,3.6973257,3.9432895,3.5474977
2784f18,3.153492,3.0495498,3.5219257,3.384386,3.3410232,3.1249635
2787866,4.0714574,3.8440726,4.337622,4.0875387,4.1928105,3.6583056
2792d0f,3.8526838,3.7853968,4.0226655,3.9935138,4.0416403,3.7005913
279e329,2.6235318,2.5115535,3.0378015,2.6635776,2.6530466,2.3129585
27be78b,2.9731252,2.9051378,3.349423,3.0334125,3.0811067,2.776815
27c0af1,3.757314,3.6291296,3.9400606,3.7199447,3.9652848,3.5698717
27c1469,3.6016905,3.4767144,3.8174915,3.810817,4.019148,3.4767227
27c2c70,3.7718558,3.6829364,3.8665042,3.657042,3.8284693,3.5327938
27c472a,3.606501,3.581578,3.8236847,3.7157254,3.891254,3.6100411
27c512c,3.334088,3.2206633,3.4775066,3.4450521,3.4239812,2.7008393
27c933b,3.5128458,3.3247943,3.688714,3.5364923,3.595193,3.057878
27d745e,3.333408,3.2764835,3.581033,3.4395773,3.587384,3.0161812
27d8978,3.2463095,3.1411808,3.385232,3.4369433,3.33013,2.958364
27d8c7f,2.93242,2.7087317,2.9937143,2.815281,2.9801993,2.270633
27d8ecd,2.9777236,2.9084194,3.3961198,3.1469047,3.0999553,2.7421908
27da61e,3.1824517,3.0909355,3.402122,3.2452047,3.305497,2.8271463
27dcaba,3.4096732,3.2090461,3.633601,3.3579416,3.4106405,3.1140673
27dce02,3.579766,3.6191828,3.883185,3.9512932,3.9648616,3.4193141
27e155e,2.9762285,2.9289196,3.471012,3.1513624,3.292864,3.0094533
27e50f2,3.738011,3.546968,3.8051562,3.844429,4.026764,3.5644405
27e68cc,2.9673734,2.98873,3.129504,3.0860982,3.2550247,2.9298
27e6dd8,3.0893953,3.0977209,3.370091,3.4645033,3.455244,2.9236162
27e7609,3.6931107,3.470112,3.9712691,3.6227627,3.976888,3.78981
27ea74c,2.9641333,3.0430877,3.0927672,3.1630456,3.2617342,2.5491068
27ec6d0,3.1787913,3.2322567,3.3832302,3.2521944,3.556481,3.272507
27f3259,2.9617412,2.7723517,3.3065507,2.9502022,2.9322927,2.6536322
27f5975,3.5390663,3.3845992,3.755519,3.4047453,3.3925505,3.2273626
27f6b4c,3.2626574,3.153448,3.50048,3.33559,3.2198644,2.8898766
27fabca,2.8636954,2.7194395,3.144933,2.6300344,2.5915725,2.881992
27feddd,3.7130363,3.4862795,4.17175,3.8782604,4.0075436,3.5782843
28028e0,3.835882,3.828129,4.052237,4.0769086,4.1154156,3.6644793
2802c3d,4.0277214,3.8408308,4.111366,3.9849944,4.1236987,3.625532
2805912,4.040488,4.03065,4.2035246,4.1362534,4.3183603,4.176037
28070d2,2.7899334,2.7090158,2.8040767,2.8276668,3.0121765,2.0383399
2807acf,3.4327686,3.3260593,3.4611504,3.5704901,3.7333486,3.2140546
2809bd6,4.1733985,3.9643955,4.5354505,4.18053,4.238902,4.1452055
280a8d8,3.7861202,3.6551068,4.0795326,3.857813,3.9301467,3.592816
280c9d5,3.366855,3.2795894,3.571939,3.6577494,3.574286,2.7765105
280f3ec,3.7811363,3.7052078,4.017239,3.7994142,3.9774418,3.732582
2810399,2.9787054,3.0765414,3.221542,3.315261,3.4476657,2.9669406
281b69e,2.9795282,3.0178382,3.3256643,3.1538897,3.2837374,2.9390357
281c018,2.9634972,2.9756162,3.1627169,3.1444407,3.2306051,2.60467
28229c3,3.215892,3.3448017,3.3777492,3.3823495,3.5797234,3.0190573
2822b94,3.143679,3.0542474,3.5381522,3.1753845,3.1468914,3.2009776
2823575,3.2869809,3.348786,3.51153,3.6042004,3.8954575,3.4172285
2823ac5,3.5582442,3.5265815,3.7664518,3.585036,3.8668048,3.4727004
282c1bd,3.6076598,3.5508397,3.6524546,3.4139836,3.8579943,3.834974
282e565,3.2337165,3.171482,3.5816581,3.2204416,3.2202976,3.1067944
282e717,3.4274483,3.234583,3.6529658,3.5777593,3.7276268,2.947889
2830462,3.4948604,3.3623364,3.703806,3.684391,3.514289,3.2217865
2833102,3.678409,3.6248147,3.8988905,3.9220414,3.8977633,3.4712267
2833cfd,2.8496912,2.787674,3.144663,2.8799548,3.0681543,2.6967566
2835045,2.9622715,2.9838095,3.1050835,2.829225,3.3079886,3.1006463
2836518,3.4970686,3.3557274,3.740909,3.5239642,3.8623433,3.422471
2836ae3,3.6254232,3.6417859,4.0017915,4.0152297,4.0246553,3.7468073
2837087,3.155146,3.1441975,3.6444683,3.5097618,3.512883,3.0380704
28382e5,3.2040424,3.120533,3.5056124,3.2903872,3.394735,3.171343
283ae2f,3.1180956,2.9836013,3.285499,2.8612087,2.897969,2.958781
283dd5f,3.4075234,3.2323596,3.3418436,3.4912124,3.5699148,2.8027203
283e586,3.0481355,3.1044922,3.26811,3.2466261,3.2445374,2.934506
2840b73,3.4539783,3.3826587,3.781704,3.8302798,3.8717654,3.464731
2841bdd,3.7359805,3.7275467,4.0065002,3.9092472,4.068198,3.8204598
284c676,3.5501165,3.3847063,3.7835455,3.7094212,3.970736,3.5655293
284d362,3.0096097,3.0879004,3.2204764,3.2346828,3.5111864,3.2106512
2850024,4.20808,4.161753,4.4536386,4.5187182,4.556449,4.2514734
2853974,3.3153412,3.306263,3.7047844,3.350279,3.6245615,3.3955646
286282f,2.8418531,2.7939968,2.9907243,2.905662,3.0913625,2.5146847
28645f2,4.2099414,3.976888,4.4981008,4.2362976,4.247793,4.0393815
28669a4,3.865884,3.774682,4.025053,3.8769631,4.0790067,3.7212377
286ff14,2.875529,2.8453863,3.0862122,2.9370444,2.9187243,2.4625962
2873095,2.7563727,2.8469672,3.1173553,3.1908994,3.2735832,2.7464502
2874df1,3.9850228,3.8538227,4.2762766,4.057682,4.265503,3.821174
287950c,3.3407707,3.2733085,3.5738513,3.4288201,3.476807,3.008887
287a0b6,3.4186904,3.362013,3.405123,3.3870904,3.815283,3.4319124
287b18b,4.1571836,3.8800628,4.4308753,4.1084137,4.1434546,3.7799788
287d547,2.9176292,2.8222175,3.0268426,2.9411104,2.8840234,2.295267
287e0bd,3.9405243,3.7783868,4.247615,3.9993951,4.151797,3.9045405
287ed5e,3.7215633,3.619688,4.0335755,3.7732356,3.9237652,3.6344757
287f1a7,3.7546573,3.7531557,3.9658678,3.9661295,4.2015057,3.7890747
2882fdb,3.771955,3.7044542,3.9830832,3.9549773,3.9893324,3.5645635
2887b93,3.0967777,3.0503004,3.473235,3.294043,3.2954607,2.848123
2887d53,3.7206132,3.7381332,3.8606625,3.7896082,3.992349,3.5423994
288c02f,2.9893098,2.993859,3.0651445,3.0697668,3.254806,2.7165694
2895919,2.9175794,2.8466828,3.2496176,3.1291587,3.1148834,2.7369046
2899c5a,3.4906204,3.3831422,3.535402,3.5871677,3.7009962,2.9735284
289b64b,3.3908517,3.3995993,3.7055352,3.448095,3.7568238,3.4713883
289c956,3.560978,3.4810507,3.923296,3.6195238,3.5402539,3.4045298
289dbd1,3.3049245,3.2867577,3.7473006,3.4868176,3.7986796,3.4814446
28b808f,2.2972713,2.1342242,2.5732088,2.1891947,2.2106922,1.8069668
28c14d7,3.347186,3.265733,3.4919195,3.4442706,3.449073,2.9121602
28c8ca4,3.009786,3.0035899,3.0890858,2.9474854,3.1687453,2.7523365
28cf870,2.7734046,2.9165275,3.1785548,3.052622,3.2276788,2.9025354
28cfca6,3.7008421,3.5396464,3.8175547,3.7845101,3.8401568,3.2509382
28d2498,3.5087662,3.286466,3.500483,3.4193652,3.4122686,2.5317643
28d24e7,3.5122144,3.5694149,3.5949807,3.6703115,3.8054652,3.3465912
28d3646,3.1374118,3.0810585,3.401305,3.1153717,3.418281,3.0439043
28d472e,4.27976,4.0259132,4.4750195,4.273954,4.3451157,4.220981
28d7776,3.3311508,3.308987,3.7520998,3.4023738,3.844582,3.6100993
28de37d,3.2593684,3.1296623,3.4748888,3.3703847,3.4044354,2.957312
28de5fe,4.3442388,4.1945615,4.586942,4.3478065,4.475429,4.3786507
28e7f41,3.4206104,3.3632436,3.5010653,3.4389493,3.650185,3.1248257
28e9a88,4.321696,4.0830135,4.593178,4.3520045,4.4771795,4.3476715
28ebecb,3.6300657,3.5515761,3.8852086,3.6413088,3.962016,3.570457
28f0c5d,3.3029778,3.273899,3.4185202,3.3508875,3.625874,3.1659687
28f131b,3.8471,3.6434367,4.014587,3.9036083,4.0028067,3.3814454
28f67c4,2.8318996,2.825273,2.9495668,3.1770372,3.242574,2.5566313
290970a,3.4203963,3.4717214,3.6668947,3.714411,3.785528,3.357373
290c870,4.2665415,4.0312533,4.4687133,4.2581425,4.3231897,4.0565224
290cf6b,3.271507,3.263532,3.6243904,3.494139,3.5611053,3.1363888
290d458,3.23982,3.1636465,3.663493,3.388279,3.3799338,3.0127091
290f452,3.1336892,2.952465,3.5222893,3.1819448,3.1092565,2.8495762
29139ff,3.432675,3.398803,3.7648954,3.4599838,3.8305979,3.6276433
2916425,4.084582,3.950467,4.348263,4.078499,4.27573,3.8705933
2917d93,4.2133927,4.070408,4.3970366,4.303503,4.3225737,3.956342
29194fa,3.4659414,3.36835,3.7735925,3.594644,3.5401251,3.0822256
29273d7,3.1638374,3.0862777,3.5444207,3.0790925,3.2613914,3.135159
2929f3b,3.9573495,3.7819798,4.310824,3.9474795,4.218177,3.9626698
292cb9f,3.7126374,3.6609523,3.789585,3.8208358,4.017213,3.431489
292e15a,3.7957072,3.7603965,3.8154354,3.7992215,3.7699552,3.5008767
292fbde,3.9473276,3.923838,4.207387,4.210186,4.249741,3.8638346
292ff9c,3.0997255,2.9910047,3.2436686,3.11813,3.1198368,2.972268
29338c6,4.314208,4.1245494,4.659739,4.415843,4.442692,4.1255155
2934387,4.1275845,3.9771197,4.4157634,4.1588774,4.3120346,3.952227
2936d38,3.7190912,3.7097735,4.0007043,3.9383183,4.0497074,3.6156762
29388ff,3.8339574,3.601554,4.071097,3.8218045,3.9624066,3.614979
29399d5,3.7193122,3.6859093,3.77676,3.8513672,3.8485184,3.5005233
293f43c,3.0448878,3.0576084,3.3244507,3.1459754,3.1664724,2.8024166
2941225,3.4081802,3.3826022,3.3741367,3.6598809,3.5897222,2.8778565
294affa,4.1135774,3.941658,4.4439254,4.2308073,4.3793283,4.119915
294cfe5,3.350917,3.4776402,3.5285468,3.587261,3.7686548,3.447794
2956d34,3.25302,3.2184346,3.5029202,3.3016405,3.5213413,3.3639338
295777d,3.5652494,3.483606,3.9222357,3.6808696,3.8257773,3.584232
295ad90,3.0564694,3.209559,3.2016952,3.1813552,3.2897582,3.4339871
295f8ea,3.4116745,3.2669137,3.638335,3.5972269,3.7617602,3.1025229
296c49a,4.2432914,4.073019,4.4886155,4.259844,4.3454003,4.0319085
296daf4,3.6877315,3.6195104,3.8539414,3.9350057,4.1062965,3.567844
296e7b0,3.9089787,3.8733466,4.429338,4.22492,4.2359166,3.8795805
29705a1,3.3121839,3.2594905,3.5652988,3.5658576,3.6307168,2.9138968
2972937,2.8220146,2.7868345,3.0806823,2.983525,3.0700905,2.649242
29743cd,3.3599532,3.1398067,3.603465,3.365257,3.4504461,2.9503007
2975d96,3.321902,3.3400018,3.4092715,3.3726475,3.6580234,3.3326373
2977ec6,3.4923608,3.276026,3.8948338,3.569795,3.6803222,3.2685847
297822d,3.2829912,3.2751763,3.3786697,3.3972712,3.5825956,3.1231775
297885d,3.6400814,3.6046324,3.6993153,3.8066704,3.987496,3.586277
297c419,3.3399246,3.2573147,3.4800131,3.3198903,3.528342,3.0236456
2980c32,3.2455242,3.2116318,3.428863,3.3130808,3.4149654,2.9366024
29835f7,2.8790066,2.8334675,3.0166266,3.0132856,3.0312216,2.3396626
29851d7,3.396461,3.3297317,3.455829,3.2826505,3.7268615,3.455228
2986cad,3.9585786,3.7987964,4.221205,4.0833497,4.0804806,3.5539944
2989f37,3.468919,3.3269174,3.6648893,3.5576506,3.5061543,3.1331575
2997d0c,3.71148,3.7574909,3.9607162,3.7857409,4.1678104,3.9519112
299a003,4.138072,3.943597,4.3234935,4.1860924,4.186726,3.9636521
299a5f3,3.45351,3.4514396,3.7376497,3.58618,3.7699955,3.4178286
299d0f0,3.808828,3.7005124,4.1590333,4.0174637,4.176278,3.8549268
29a0567,3.2643158,3.244007,3.3095858,3.2948565,3.6976974,3.2768338
29a6a6b,3.2050035,3.1299124,3.1614392,3.0841522,3.167146,2.804711
29a6e58,3.8847337,3.6742508,4.180632,4.1456256,4.054301,3.7363565
29a7d43,4.1956925,3.9470117,4.543895,4.2739663,4.4115386,4.0518208
29aa983,2.6405046,2.450404,2.875657,2.614788,2.4918702,1.9625995
29ad56e,4.1033053,3.7939787,4.331843,4.1437635,4.062606,3.476964
29b1abb,2.6884193,2.6034815,3.146347,2.5847669,2.7302282,2.4187493
29b872f,3.3277624,3.3075638,3.5131454,3.3989406,3.487451,3.088826
29b9ef3,3.5061085,3.52772,3.688846,3.8116798,3.8975098,3.3146427
29bfa76,2.9471931,2.8499486,2.8969994,3.047189,3.0322647,2.2541888
29c2511,3.399047,3.425863,3.4557338,3.5784934,3.636698,3.2854176
29c2c2d,2.7318246,3.0068798,3.1123278,3.1481845,3.2753386,2.912185
29c499d,2.5569692,2.565531,2.7650628,2.7467856,2.8268259,2.2173274
29ce267,3.1209085,3.193446,3.329204,3.4074557,3.6718662,3.2649562
29cf025,3.6829104,3.5843608,3.8531115,3.7800407,3.8171773,3.4949956
29d00ed,3.229229,3.2939014,3.5452144,3.2569554,3.6515307,3.5569315
29d4a8c,4.2189574,4.04931,4.38892,4.3812885,4.3839035,3.9720023
29d8985,3.327427,3.257668,3.7326832,3.5630198,3.6131535,3.0547569
29daf40,4.351996,4.2055097,4.7572474,4.5910945,4.553511,4.3312297
29def82,3.5505946,3.4249668,3.7628806,3.6758115,3.4981139,3.2154803
29e3246,3.8412426,3.7112072,4.121566,3.961203,4.0053306,3.7443035
29e4c71,3.6067493,3.639376,3.74887,3.6192515,3.9694934,3.8315318
29ebaab,2.8171942,2.7654972,2.980228,3.0373373,3.0036824,2.466526
29edcfa,3.4804919,3.3131976,3.5704339,3.526244,3.5095506,3.265566
29efbea,2.8336957,2.892099,3.0784483,2.9267101,3.1942947,2.7881615
29f0b19,3.3595018,3.406065,3.6743047,3.4678671,3.7078166,3.3842
29f91ca,3.8734248,3.7030177,4.2482414,4.078163,3.932124,3.657409
29fa226,3.450029,3.3884642,3.410676,3.4762022,3.6288009,3.2334678
29fa6eb,3.8082075,3.5337667,4.2630763,3.884593,4.020602,3.693938
29fb0d0,3.6658566,3.678025,4.0548143,3.9955952,4.1489525,3.8321178
29fe49b,3.336007,3.4326847,3.3550062,3.6076782,3.5683084,3.104883
29ff531,2.9125571,2.8814423,3.4122221,3.0145514,3.204381,2.9033606
2a09cb9,2.7762003,2.726546,3.0706964,2.9916172,2.946381,2.580218
2a0f5b4,2.503956,2.5094337,2.7380269,2.5922346,2.7202046,1.8870262
2a14518,3.3756835,3.3308783,3.575508,3.524361,3.8435538,3.4884562
2a161b2,3.584249,3.4319153,3.8935938,3.5418355,3.708182,3.7704742
2a162fa,2.9362047,2.7199063,3.1956017,2.8681512,2.7893076,2.3499432
2a188a7,3.3397646,3.1486905,3.4380243,3.303898,3.3569221,2.707868
2a1adef,3.1455204,2.9543684,3.4740705,3.0481372,3.254982,2.8022246
2a1e9ef,3.6038325,3.5053225,3.7966743,3.6444824,3.8664982,3.4614217
2a21d68,3.2479503,3.2114263,3.504354,3.2338138,3.2177036,2.9408789
2a26e9d,3.5928934,3.4405613,3.6661518,3.61183,3.8443565,3.282245
2a2d8ba,3.1294656,3.118939,3.4747467,3.2523007,3.2791839,3.0660727
2a2f394,2.9302423,2.9676898,3.1184537,2.9168298,3.1473355,2.5536325
2a36c77,3.9897978,3.9161456,4.0852346,4.048818,4.207663,4.090644
2a38aa5,3.5603788,3.4854963,3.7687771,3.7022824,4.1191297,3.9281342
2a3cc3b,4.1806545,3.8646786,4.3798623,4.0748835,4.1644936,3.7555516
2a3da2b,3.2958713,3.387519,3.4517047,3.4336734,3.7076108,3.4002361
2a3f826,3.5010173,3.464443,3.7787986,3.49721,4.003562,3.7301948
2a41ece,3.366704,3.0619667,3.4149842,3.0329745,2.715314,2.8726733
2a447bd,3.2538798,3.1184757,3.4884763,3.234571,3.2392375,2.745161
2a45bab,2.7382925,2.8134634,3.1814544,3.0073202,3.1414297,2.7811723
2a4b0b5,3.5489278,3.5396354,3.6747522,3.7041254,3.6730933,3.4050949
2a4ca7b,3.2776635,3.1787446,3.67913,3.3403153,3.343626,3.0347116
2a519df,3.1513913,3.238998,3.274939,3.2902086,3.552884,3.086702
2a52391,3.261452,3.4086576,3.4807582,3.5797858,3.7487373,3.4555726
2a585ab,2.8820949,2.7048554,3.0134313,2.9051127,2.9102876,2.0317776
2a62a1c,3.3835585,3.1730802,3.3241558,3.4003212,3.4119687,2.4404044
